timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:39:09.598087,439,229,492,81,496,49,495,110,495,0.6791,0.0502,1.0000,0.0000,0.0000,0.1689,Left
2025-11-16T15:39:09.665802,440,214,490,75,496,49,495,77,496,0.7963,0.0000,1.0000,0.0000,0.0000,0.1811,Left
2025-11-16T15:39:09.698384,441,337,491,85,496,50,495,68,497,0.8565,0.0006,1.0000,0.0000,0.0000,0.1761,Left
2025-11-16T15:39:09.766268,442,257,499,89,497,49,496,54,495,0.8582,0.0000,1.0000,0.0000,0.0000,0.1663,Left
2025-11-16T15:39:09.834752,443,301,494,80,495,48,495,62,496,0.8077,0.0000,1.0000,0.0000,0.0000,0.1469,Left
2025-11-16T15:39:09.903257,444,468,504,891,513,49,496,69,498,0.8767,0.0000,1.0000,0.0000,0.0000,0.1298,Left
2025-11-16T15:39:09.935409,445,468,504,891,513,49,496,69,498,0.8983,0.0000,1.0000,0.0000,0.0000,0.1118,Left
2025-11-16T15:39:10.001412,446,671,494,815,473,49,495,69,494,0.8714,0.0000,1.0000,0.0000,0.0000,0.1996,Left
2025-11-16T15:39:10.069734,447,788,472,850,477,49,495,64,496,0.8715,0.0000,1.0000,0.7743,0.0000,0.2695,Left
2025-11-16T15:39:10.137537,448,612,488,623,483,50,495,70,492,0.8053,0.0000,1.0000,1.0000,0.0000,0.2931,Left
2025-11-16T15:39:10.205735,449,484,486,390,482,50,495,67,497,0.8141,0.0000,1.0000,1.0000,0.0000,0.2336,Left
2025-11-16T15:39:10.237607,450,386,487,494,506,49,496,59,497,0.7942,0.0000,1.0000,1.0000,0.0000,0.2855,Left
2025-11-16T15:39:10.306487,451,306,491,304,489,50,495,74,494,0.8230,0.0000,1.0000,1.0000,0.0000,0.2184,Left
2025-11-16T15:39:10.374675,452,509,506,433,508,49,496,114,500,0.8321,0.0000,1.0000,1.0000,0.0000,0.2238,Left
2025-11-16T15:39:10.441689,453,546,482,582,489,49,495,84,495,0.8710,0.0000,1.0000,1.0000,0.0000,0.1589,Left
2025-11-16T15:39:10.475247,454,595,503,560,494,49,495,74,495,0.9140,0.0000,1.0000,0.9821,0.0050,0.1118,Left
2025-11-16T15:39:10.509808,455,528,478,460,499,49,496,122,494,0.9131,0.0000,1.0000,0.9528,0.7179,0.1914,Left
2025-11-16T15:39:10.541367,456,528,478,460,499,49,496,122,494,0.8791,0.0000,1.0000,0.9721,0.9038,0.2192,Left
2025-11-16T15:39:10.611660,457,576,502,626,493,49,495,75,492,0.9128,0.0000,1.0000,0.9721,1.0000,0.2793,Left
2025-11-16T15:39:10.646009,458,518,490,447,483,48,496,96,494,0.9007,0.0000,1.0000,0.9273,0.9821,0.2521,Left
2025-11-16T15:39:10.677679,459,440,489,367,492,49,496,69,494,0.9186,0.0000,1.0000,0.9512,1.0000,0.2623,Left
2025-11-16T15:39:10.745486,460,420,492,242,497,50,496,52,493,1.0000,0.0000,1.0000,0.9761,1.0000,0.2883,Left
2025-11-16T15:39:10.778091,461,480,492,254,496,49,495,59,495,0.9696,0.0000,1.0000,0.9499,1.0000,0.2197,Left
2025-11-16T15:39:10.846669,462,493,497,330,490,49,495,98,496,1.0000,0.0000,1.0000,0.9759,0.9730,0.2208,Left
2025-11-16T15:39:10.913927,463,888,501,532,490,50,495,115,496,0.8874,0.0000,1.0000,0.9314,0.9239,0.1818,Left
2025-11-16T15:39:10.981883,464,932,473,591,492,49,496,110,497,0.7939,0.0000,1.0000,0.8286,0.9907,1.0000,Left
2025-11-16T15:39:11.013025,465,722,487,426,486,49,495,92,496,0.7491,0.0000,1.0000,0.8059,0.9187,0.9849,Left
2025-11-16T15:39:11.081813,466,700,488,540,492,49,495,75,498,0.7547,0.0000,1.0000,0.8059,0.9810,1.0000,Left
2025-11-16T15:39:11.152479,467,536,489,404,491,49,495,55,496,0.7970,0.0000,1.0000,0.7656,0.9824,1.0000,Left
2025-11-16T15:39:11.186535,468,487,495,374,493,49,495,45,495,0.7845,0.0000,1.0000,0.7857,0.9826,1.0000,Left
2025-11-16T15:39:11.217899,469,487,495,374,493,49,495,45,495,0.9135,0.0000,1.0000,0.8270,0.9597,1.0000,Left
2025-11-16T15:39:11.285436,470,414,518,391,507,49,495,50,495,0.9129,0.0000,1.0000,0.8462,1.0000,1.0000,Left
2025-11-16T15:39:11.318040,471,422,490,279,496,49,496,41,495,0.8662,0.0000,1.0000,0.8460,1.0000,0.9971,Left
2025-11-16T15:39:11.385550,472,340,496,322,491,49,495,48,496,0.6274,0.3542,0.9825,0.8040,0.8919,1.0000,Left
2025-11-16T15:39:11.453943,473,544,488,408,485,49,495,54,495,0.9237,0.9398,1.0000,0.9839,1.0000,1.0000,Left
2025-11-16T15:39:11.522382,474,472,489,373,488,49,495,47,494,1.0000,1.0000,1.0000,0.9894,1.0000,0.9502,Left
2025-11-16T15:39:11.555021,475,562,496,346,502,49,495,51,496,1.0000,1.0000,1.0000,1.0000,1.0000,0.9755,Left
2025-11-16T15:39:11.621657,476,442,503,390,496,49,495,61,496,1.0000,1.0000,1.0000,1.0000,1.0000,0.9966,Left
2025-11-16T15:39:11.689940,477,464,499,426,497,49,495,54,495,1.0000,1.0000,1.0000,0.9669,1.0000,0.9763,Left
2025-11-16T15:39:11.760165,478,424,503,315,495,49,496,45,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9569,Left
2025-11-16T15:39:11.825604,479,495,499,327,492,50,496,39,494,1.0000,1.0000,1.0000,0.9870,1.0000,0.9671,Left
2025-11-16T15:39:11.858079,480,495,499,327,492,50,496,39,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9530,Left
2025-11-16T15:39:11.925824,481,334,491,368,492,49,495,40,495,1.0000,1.0000,1.0000,1.0000,1.0000,0.9822,Left
2025-11-16T15:39:11.994401,482,249,501,371,490,49,495,39,495,1.0000,1.0000,1.0000,0.9894,1.0000,0.9821,Left
2025-11-16T15:39:12.062458,483,208,499,418,484,49,495,39,492,0.9725,1.0000,1.0000,0.9652,1.0000,1.0000,Left
2025-11-16T15:39:12.093873,484,205,499,391,488,48,495,40,495,0.9619,1.0000,1.0000,0.9641,1.0000,1.0000,Left
2025-11-16T15:39:12.162228,485,256,491,403,505,49,496,42,493,0.9617,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.230145,486,388,510,452,493,49,495,52,495,0.9800,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.297718,487,467,492,652,472,48,494,50,494,0.9247,1.0000,0.6982,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.366345,488,531,492,497,481,49,495,45,494,0.9502,1.0000,0.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.399341,489,622,475,640,486,49,496,61,495,0.9702,1.0000,0.0000,0.9621,1.0000,1.0000,Left
2025-11-16T15:39:12.467306,490,492,495,637,494,49,495,48,494,0.9383,1.0000,0.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.534985,491,544,486,582,503,49,496,43,495,0.9869,0.9770,0.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.566477,492,499,491,555,517,49,495,46,494,0.9407,0.9378,0.0000,0.9989,1.0000,1.0000,Left
2025-11-16T15:39:12.633676,493,460,493,492,487,49,496,45,494,0.9331,0.9618,0.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.701246,494,420,497,349,487,49,495,80,494,0.9079,0.9608,0.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:12.769151,495,430,502,443,488,49,495,120,499,0.8440,0.8824,0.0000,0.7727,1.0000,1.0000,Left
2025-11-16T15:39:12.839790,496,428,508,569,494,49,496,119,494,0.8375,0.8935,0.0000,0.0000,0.6918,0.9369,Left
2025-11-16T15:39:12.906081,497,405,495,630,490,49,495,139,496,0.7011,0.8633,0.1372,0.0000,0.0000,0.6277,Left
2025-11-16T15:39:12.939307,498,451,491,768,512,49,495,103,495,0.6800,0.8171,0.0758,0.0000,0.0000,0.3427,Left
2025-11-16T15:39:13.006149,499,373,494,673,487,49,495,115,494,0.7230,0.7313,0.0872,0.0000,0.0000,0.2310,Left
2025-11-16T15:39:13.073834,500,557,494,701,491,49,495,83,493,0.7478,0.7294,0.1334,0.0000,0.0000,0.2361,Left
2025-11-16T15:39:13.141674,501,585,493,638,486,49,495,84,494,0.7842,0.7865,0.2155,0.0113,0.0000,0.3184,Left
2025-11-16T15:39:13.174251,502,400,485,630,494,49,495,72,493,0.7839,0.7576,0.2340,0.0200,0.0000,0.3305,Left
2025-11-16T15:39:13.242716,503,324,498,602,491,49,495,66,493,0.7842,0.7838,0.2210,0.0155,0.0000,0.3025,Left
2025-11-16T15:39:13.308744,504,257,497,411,489,49,496,56,495,0.8201,0.8027,0.2283,0.0563,0.0000,0.2586,Left
2025-11-16T15:39:13.378049,505,379,496,571,510,49,496,56,497,0.7646,0.7803,0.2798,0.0811,0.0057,0.3165,Left
2025-11-16T15:39:13.445793,506,255,505,585,511,49,496,69,494,0.8503,0.6803,0.3634,0.1449,0.1136,0.3033,Left
2025-11-16T15:39:13.479704,507,202,494,506,490,49,495,96,495,0.9041,0.3448,0.1962,0.0000,0.0000,0.2542,Left
2025-11-16T15:39:13.513805,508,202,490,311,499,49,495,72,495,0.9047,0.2036,0.0188,0.0000,0.0000,0.1436,Left
2025-11-16T15:39:13.546065,509,212,502,330,491,49,496,71,496,0.8610,0.1868,0.0000,0.0000,0.0000,0.1251,Left
2025-11-16T15:39:13.614033,510,141,495,206,493,49,495,59,494,1.0000,0.2116,0.0000,0.0000,0.0000,0.1485,Left
2025-11-16T15:39:13.682465,511,144,495,133,494,49,495,54,496,1.0000,0.3465,0.0340,0.0000,0.0000,0.2605,Left
2025-11-16T15:39:13.713519,512,147,493,102,494,49,496,55,497,1.0000,0.3494,0.0476,0.0000,0.0000,0.1998,Left
2025-11-16T15:39:13.782216,513,143,494,130,494,49,495,58,494,1.0000,0.4281,0.1048,0.0000,0.0000,0.1272,Left
2025-11-16T15:39:13.849764,514,97,495,89,495,49,495,48,495,1.0000,0.5432,0.1493,0.0000,0.0000,0.0930,Left
2025-11-16T15:39:13.919879,515,90,494,73,494,49,495,50,494,1.0000,0.5475,0.1106,0.0000,0.0000,0.0581,Left
2025-11-16T15:39:13.949024,516,107,496,73,494,49,495,50,496,1.0000,0.5421,0.1074,0.0000,0.0000,0.0255,Left
2025-11-16T15:39:14.018884,517,232,496,58,496,49,495,45,495,1.0000,0.4487,0.1183,0.0000,0.0000,0.0613,Left
2025-11-16T15:39:14.085803,518,100,494,65,494,48,495,45,494,1.0000,0.4382,0.1044,0.0000,0.0000,0.0114,Left
2025-11-16T15:39:14.153711,519,306,496,59,497,49,495,47,497,1.0000,0.4293,0.1274,0.0000,0.0000,0.1076,Left
2025-11-16T15:39:14.222110,520,388,502,81,496,49,495,55,496,1.0000,0.3628,0.1080,0.0000,0.0000,0.1566,Left
2025-11-16T15:39:14.254021,521,350,500,83,494,49,495,70,494,0.9958,0.3419,0.1517,0.0000,0.0000,0.0892,Left
2025-11-16T15:39:14.323830,522,234,494,90,493,49,495,61,495,0.8606,0.2603,0.4509,0.0000,0.0000,0.0000,Left
2025-11-16T15:39:14.358517,523,321,496,220,494,49,495,69,497,0.9602,0.2869,1.0000,0.0000,0.0000,0.0417,Left
2025-11-16T15:39:14.390058,524,321,496,220,494,49,495,69,497,0.9220,0.2270,1.0000,0.0000,0.0000,0.0128,Left
2025-11-16T15:39:14.457056,525,235,499,272,498,49,495,56,497,0.8996,0.1786,1.0000,0.0000,0.0000,0.0977,Left
2025-11-16T15:39:14.526320,526,309,494,167,495,49,495,47,495,0.9064,0.1849,1.0000,0.0000,0.0000,0.0436,Left
2025-11-16T15:39:14.556846,527,309,494,167,495,49,495,47,495,0.8676,0.1855,1.0000,0.0000,0.0000,0.0645,Left
2025-11-16T15:39:14.626413,528,244,496,251,499,49,495,52,496,0.9876,0.1740,1.0000,0.0000,0.0000,0.0099,Left
2025-11-16T15:39:14.694220,529,266,501,307,492,49,495,73,494,0.9245,0.1123,1.0000,0.0000,0.0000,0.0135,Left
2025-11-16T15:39:14.756330,530,368,496,472,489,49,496,193,496,0.9096,0.0296,1.0000,0.0000,0.0000,0.0347,Left
2025-11-16T15:39:14.821464,531,509,489,643,488,48,495,207,494,0.8795,0.0000,1.0000,0.0000,0.0000,0.0530,Left
2025-11-16T15:39:14.855333,532,498,493,567,496,49,495,195,495,0.8891,0.0000,1.0000,0.0000,0.0000,0.0472,Left
2025-11-16T15:39:14.888961,533,509,496,493,484,49,495,207,490,0.8931,0.0000,1.0000,0.0000,0.0000,0.1175,Left
2025-11-16T15:39:14.921940,534,453,504,415,491,49,495,181,497,0.8907,0.0000,1.0000,0.7061,0.0000,0.1161,Left
2025-11-16T15:39:14.989281,535,460,495,487,505,49,495,144,492,0.8012,0.0000,1.0000,1.0000,0.0000,0.0932,Left
2025-11-16T15:39:15.020937,536,460,495,487,505,49,495,144,492,0.8394,0.0000,1.0000,1.0000,0.0000,0.1505,Left
2025-11-16T15:39:15.088808,537,340,501,366,493,49,496,202,496,0.7439,0.0000,1.0000,1.0000,0.0000,0.1400,Left
2025-11-16T15:39:15.156690,538,435,492,382,494,49,495,130,492,0.9014,0.0000,1.0000,1.0000,0.0000,0.2152,Left
2025-11-16T15:39:15.225528,539,434,492,487,486,49,495,137,494,0.8350,0.0000,1.0000,1.0000,0.0000,0.2113,Left
2025-11-16T15:39:15.292941,540,364,494,507,489,49,495,116,495,0.8384,0.0000,1.0000,1.0000,0.0000,0.1525,Left
2025-11-16T15:39:15.327632,541,426,489,568,487,49,496,133,492,0.9128,0.0000,1.0000,1.0000,0.1240,0.1675,Left
2025-11-16T15:39:15.362385,542,425,491,484,496,49,496,117,493,0.9353,0.0000,1.0000,1.0000,0.6908,0.2485,Left
2025-11-16T15:39:15.396715,543,428,502,541,523,49,495,96,500,0.9619,0.0000,1.0000,1.0000,0.8791,0.3119,Left
2025-11-16T15:39:15.428895,544,401,491,516,496,49,495,74,494,1.0000,0.0000,1.0000,1.0000,0.9731,0.2978,Left
2025-11-16T15:39:15.492421,545,324,493,427,498,49,495,68,496,0.9966,0.0000,1.0000,1.0000,1.0000,0.3668,Left
2025-11-16T15:39:15.561514,546,406,498,386,494,49,495,66,494,1.0000,0.0000,1.0000,1.0000,0.9723,0.3218,Left
2025-11-16T15:39:15.628900,547,343,497,395,502,49,495,55,492,0.9880,0.0000,1.0000,1.0000,0.9689,0.2927,Left
2025-11-16T15:39:15.696624,548,342,496,282,497,49,495,65,495,1.0000,0.0000,1.0000,1.0000,1.0000,0.2829,Left
2025-11-16T15:39:15.767627,549,638,502,396,491,49,496,78,497,0.6243,0.1491,1.0000,1.0000,0.9797,0.7248,Left
2025-11-16T15:39:15.796949,550,638,502,396,491,49,496,78,497,0.7199,0.3059,1.0000,1.0000,0.9505,0.8368,Left
2025-11-16T15:39:15.864232,551,457,494,484,489,49,495,73,497,0.8955,0.9982,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:15.933168,552,441,492,340,487,49,495,49,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.000934,553,357,496,250,491,49,494,48,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.068620,554,275,492,258,494,48,495,42,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.139385,555,253,504,268,508,49,495,45,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.168426,556,281,487,236,494,49,496,46,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.237185,557,257,497,215,498,49,495,46,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.304804,558,228,497,212,493,49,495,41,495,0.9844,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.373341,559,224,494,232,490,49,495,37,495,0.9992,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.443739,560,189,494,374,495,49,496,37,494,0.9376,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.473566,561,165,495,287,494,49,495,38,496,0.9558,0.9804,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:16.541702,562,224,496,298,493,49,495,34,496,0.9276,0.8721,1.0000,1.0000,1.0000,0.9819,Left
2025-11-16T15:39:16.609226,563,133,494,135,495,49,495,35,495,0.8168,0.6948,1.0000,0.9363,0.9446,0.8720,Left
2025-11-16T15:39:16.641152,564,154,492,156,495,49,495,39,495,0.7759,0.5685,0.6814,0.5684,0.5331,0.4778,Left
2025-11-16T15:39:16.709197,565,192,488,180,495,49,495,40,496,0.8713,0.4766,0.3286,0.0686,0.0567,0.3541,Left
2025-11-16T15:39:16.778458,566,148,495,177,492,49,495,41,496,0.9282,0.4082,0.2116,0.0000,0.0117,0.2790,Left
2025-11-16T15:39:16.813557,567,176,494,181,496,49,495,50,496,0.8755,0.4415,0.1963,0.0000,0.0000,0.2736,Left
2025-11-16T15:39:16.846118,568,139,495,212,495,49,495,44,496,0.9307,0.3732,0.1480,0.0000,0.0000,0.1920,Left
2025-11-16T15:39:16.915311,569,147,492,177,492,50,495,46,493,1.0000,0.3569,0.0000,0.0000,0.0000,0.2111,Left
2025-11-16T15:39:16.947094,570,147,492,177,492,50,495,46,493,1.0000,0.3717,0.0843,0.0000,0.0000,0.2758,Left
2025-11-16T15:39:17.013141,571,130,497,82,495,49,495,43,495,1.0000,0.3164,0.0250,0.0000,0.0000,0.2209,Left
2025-11-16T15:39:17.082597,572,213,491,76,495,49,495,43,495,1.0000,0.3069,0.0340,0.0000,0.0000,0.2320,Left
2025-11-16T15:39:17.113169,573,232,496,78,496,49,495,42,493,1.0000,0.3147,0.0553,0.0000,0.0000,0.2008,Left
2025-11-16T15:39:17.180549,574,308,506,68,496,49,496,48,495,1.0000,0.2736,0.2234,0.0000,0.0000,0.2004,Left
2025-11-16T15:39:17.251885,575,297,491,75,495,49,495,53,494,0.8831,0.1426,0.1159,0.0000,0.0000,0.1913,Left
2025-11-16T15:39:17.285958,576,223,498,70,497,49,495,49,496,0.9366,0.1724,1.0000,0.0000,0.0000,0.2917,Left
2025-11-16T15:39:17.317785,577,172,497,60,496,49,495,50,495,0.9113,0.1181,1.0000,0.0000,0.0000,0.2849,Left
2025-11-16T15:39:17.385445,578,157,493,64,495,49,495,48,495,0.7167,0.1078,1.0000,0.0000,0.0000,0.2363,Left
2025-11-16T15:39:17.455663,579,188,497,59,496,49,495,48,495,0.7404,0.1365,1.0000,0.0000,0.0000,0.2575,Left
2025-11-16T15:39:17.485492,580,124,497,52,495,49,496,44,495,0.6972,0.0767,1.0000,0.0000,0.0000,0.2178,Left
2025-11-16T15:39:17.554497,581,256,482,178,500,49,495,42,494,0.7663,0.0910,1.0000,0.0000,0.0000,0.2709,Left
2025-11-16T15:39:17.590994,582,300,502,371,492,49,496,53,498,0.7493,0.0989,1.0000,0.0000,0.0000,0.2478,Left
2025-11-16T15:39:17.623296,583,364,484,327,495,49,495,75,496,0.8509,0.0659,1.0000,0.0000,0.0000,0.2539,Left
2025-11-16T15:39:17.689913,584,357,492,504,506,49,495,65,496,0.7646,0.0484,1.0000,0.0000,0.0000,0.2285,Left
2025-11-16T15:39:17.721302,585,357,492,504,506,49,495,65,496,0.8146,0.0693,1.0000,0.0000,0.0000,0.2541,Left
2025-11-16T15:39:17.791305,586,338,489,410,503,48,495,73,495,0.8450,0.0178,1.0000,0.8064,0.0000,0.2286,Left
2025-11-16T15:39:17.825707,587,353,495,459,491,49,496,60,494,0.7789,0.0000,1.0000,0.9782,0.0000,0.2204,Left
2025-11-16T15:39:17.857335,588,241,497,268,490,49,495,52,495,0.7372,0.0000,1.0000,1.0000,0.0000,0.1893,Left
2025-11-16T15:39:17.927237,589,287,495,192,489,49,495,52,496,0.7707,0.0000,1.0000,0.9690,0.0000,0.1976,Left
2025-11-16T15:39:17.994392,590,282,502,351,488,49,496,64,493,0.7241,0.0000,1.0000,0.9909,0.0000,0.1791,Left
2025-11-16T15:39:18.025766,591,322,495,445,495,49,495,66,494,0.7463,0.0000,1.0000,0.9406,0.0000,0.1534,Left
2025-11-16T15:39:18.094186,592,386,505,465,496,49,495,69,496,0.7980,0.0000,1.0000,0.9150,0.0000,0.1460,Left
2025-11-16T15:39:18.161366,593,437,499,477,496,49,495,104,495,0.9054,0.0000,1.0000,1.0000,0.0000,0.1323,Left
2025-11-16T15:39:18.231475,594,441,489,427,505,50,496,63,496,0.9746,0.0000,1.0000,1.0000,0.9036,0.2438,Left
2025-11-16T15:39:18.261373,595,462,488,381,499,49,494,57,494,1.0000,0.0000,1.0000,1.0000,0.9961,0.2197,Left
2025-11-16T15:39:18.331780,596,289,496,291,495,49,495,49,495,0.9961,0.0000,1.0000,1.0000,0.9927,0.2100,Left
2025-11-16T15:39:18.367599,597,289,496,291,495,49,495,49,495,0.9665,0.0000,1.0000,1.0000,0.9935,0.2060,Left
2025-11-16T15:39:18.397504,598,256,499,339,489,49,495,53,494,0.9716,0.0000,1.0000,1.0000,0.9886,0.2714,Left
2025-11-16T15:39:18.465238,599,253,491,268,489,49,495,43,496,0.9967,0.0000,1.0000,1.0000,1.0000,0.2110,Left
2025-11-16T15:39:18.533616,600,274,500,319,489,49,495,53,496,0.9776,0.0000,1.0000,1.0000,0.9851,0.1659,Left
2025-11-16T15:39:18.565638,601,296,504,246,495,49,495,43,495,0.9447,0.0000,1.0000,1.0000,0.9876,0.2131,Left
2025-11-16T15:39:18.634099,602,552,488,545,488,49,495,60,494,0.7272,0.1077,1.0000,1.0000,0.8925,0.9365,Left
2025-11-16T15:39:18.701304,603,534,500,440,504,49,495,66,496,0.7054,0.3390,1.0000,0.9533,1.0000,1.0000,Left
2025-11-16T15:39:18.772168,604,433,488,345,496,49,495,97,495,0.6655,0.5222,1.0000,0.9763,1.0000,1.0000,Left
2025-11-16T15:39:18.802126,605,421,488,336,494,49,495,64,494,0.5377,0.5946,1.0000,0.9968,1.0000,1.0000,Left
2025-11-16T15:39:18.878257,606,339,492,414,501,49,495,50,495,0.4343,0.6017,1.0000,0.9712,1.0000,1.0000,Left
2025-11-16T15:39:18.913933,607,333,495,338,493,49,496,52,494,0.4214,0.5691,1.0000,0.9672,1.0000,1.0000,Left
2025-11-16T15:39:18.946254,608,375,490,337,494,49,495,41,495,0.3861,0.5648,1.0000,0.9911,1.0000,1.0000,Left
2025-11-16T15:39:19.013848,609,318,491,193,494,49,495,41,495,0.4628,0.5597,1.0000,0.9261,0.9828,1.0000,Left
2025-11-16T15:39:19.082724,610,345,487,268,493,49,496,37,496,0.4414,0.5622,1.0000,0.9255,0.9848,1.0000,Left
2025-11-16T15:39:19.114020,611,299,496,215,502,49,495,39,494,0.4448,0.5622,1.0000,0.9255,0.9644,1.0000,Left
2025-11-16T15:39:19.182104,612,395,502,236,493,49,496,47,495,0.4622,0.5738,1.0000,0.9244,0.9875,1.0000,Left
2025-11-16T15:39:19.249659,613,255,497,209,494,49,496,36,494,0.4647,0.5731,1.0000,0.9242,0.9835,1.0000,Left
2025-11-16T15:39:19.318062,614,285,502,215,493,49,495,39,495,0.4895,0.5747,1.0000,0.9454,0.9859,1.0000,Left
2025-11-16T15:39:19.351302,615,299,500,166,497,49,495,36,496,0.4694,0.5765,1.0000,0.9451,1.0000,1.0000,Left
2025-11-16T15:39:19.417590,616,262,497,175,485,49,495,44,493,0.5079,0.6095,1.0000,0.9893,1.0000,1.0000,Left
2025-11-16T15:39:19.485825,617,260,496,251,496,49,495,48,496,0.5217,0.6526,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.555501,618,237,499,343,492,49,495,43,494,0.4701,0.7576,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.586101,619,295,489,379,498,49,495,46,494,0.8425,0.8213,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.653970,620,390,488,257,501,49,495,56,496,1.0000,1.0000,1.0000,1.0000,1.0000,0.9698,Left
2025-11-16T15:39:19.722121,621,390,495,250,494,49,495,47,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.790379,622,351,493,271,502,49,495,45,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.857220,623,381,494,267,490,49,496,38,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.889078,624,376,499,301,495,49,495,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:19.958073,625,283,497,234,499,49,495,39,497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.027600,626,277,491,337,508,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.094048,627,232,491,195,496,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.163139,628,229,495,248,498,49,495,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.194043,629,249,490,229,497,49,495,38,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.261845,630,187,499,175,496,49,495,41,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.329430,631,217,512,337,510,49,495,39,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9808,Left
2025-11-16T15:39:20.397775,632,220,492,221,496,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.429371,633,220,492,221,496,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.498024,634,233,496,190,496,49,496,53,494,0.9643,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:20.565882,635,207,497,181,495,50,496,63,496,0.3708,0.5557,0.4294,0.3533,0.4434,0.3666,Left
2025-11-16T15:39:20.634153,636,191,494,224,507,49,496,66,496,0.7902,0.4708,0.4011,0.1536,0.1171,0.3885,Left
2025-11-16T15:39:20.701985,637,153,497,206,497,49,495,82,492,1.0000,0.1952,0.1805,0.0000,0.0713,0.3358,Left
2025-11-16T15:39:20.735706,638,199,498,210,497,49,495,65,496,1.0000,0.2130,0.0784,0.0000,0.0000,0.2589,Left
2025-11-16T15:39:20.769487,639,180,496,245,494,49,495,65,497,1.0000,0.2171,0.0000,0.0000,0.0000,0.1734,Left
2025-11-16T15:39:20.801292,640,187,492,207,494,49,495,54,493,1.0000,0.1643,0.0000,0.0000,0.0000,0.1697,Left
2025-11-16T15:39:20.870793,641,182,498,234,495,49,495,60,494,1.0000,0.1577,0.0000,0.0000,0.0000,0.1594,Left
2025-11-16T15:39:20.902115,642,131,498,140,497,49,495,51,496,1.0000,0.1415,0.0000,0.0000,0.0000,0.0807,Left
2025-11-16T15:39:20.970553,643,125,494,100,494,49,495,57,492,1.0000,0.0873,0.0000,0.0000,0.0000,0.1031,Left
2025-11-16T15:39:21.038068,644,199,496,130,501,49,495,167,498,1.0000,0.1036,0.0000,0.0000,0.0000,0.1503,Left
2025-11-16T15:39:21.105236,645,306,498,109,496,48,495,173,492,1.0000,0.1084,0.0000,0.0000,0.0000,0.1582,Left
