timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:39:06.153278,540,307,492,320,503,75,495,47,495,0.6840,0.5715,0.0000,0.7596,0.8560,0.6996,Left
2025-11-16T19:39:06.214621,541,306,495,331,499,62,495,57,494,0.6553,0.5415,0.0000,0.7550,0.8437,0.6956,Left
2025-11-16T19:39:06.295227,542,452,495,332,498,64,494,37,494,0.6375,0.5082,0.0000,0.7063,0.7916,0.6627,Left
2025-11-16T19:39:06.355889,543,356,477,368,501,63,496,34,495,0.6635,0.5074,0.0000,0.7179,0.7876,0.6753,Left
2025-11-16T19:39:06.434760,544,351,502,293,494,71,495,31,494,0.7223,0.5026,0.0000,0.7179,0.8185,0.6717,Left
2025-11-16T19:39:06.497000,545,665,491,300,498,73,495,43,496,0.8507,0.4681,0.0000,0.7457,0.7992,0.6571,Left
2025-11-16T19:39:06.528480,546,597,490,365,494,77,495,57,494,0.8158,0.4008,0.3900,0.7359,0.7616,0.6508,Left
2025-11-16T19:39:06.591468,547,683,508,500,490,87,496,77,494,0.8121,0.3532,0.7558,0.7059,0.7519,0.6051,Left
2025-11-16T19:39:06.654491,548,786,495,534,487,97,495,82,493,0.8862,0.3226,0.8394,0.0663,0.8425,0.5425,Left
2025-11-16T19:39:06.732759,549,803,492,474,496,91,495,88,495,0.9558,0.2929,0.8667,0.0000,0.8622,0.5688,Left
2025-11-16T19:39:06.795456,550,756,495,525,494,99,496,69,493,0.9165,0.3877,0.8177,0.0000,0.7707,0.5507,Left
2025-11-16T19:39:06.858063,551,719,486,452,492,95,494,63,496,0.8240,0.4201,0.8001,0.0076,0.7566,0.5467,Left
2025-11-16T19:39:06.917230,552,608,485,335,502,70,495,47,494,0.7093,0.4265,0.7104,0.0057,0.6876,0.5152,Left
2025-11-16T19:39:06.997133,553,501,488,274,493,80,495,47,496,0.6789,0.4124,0.6743,0.0000,0.7186,0.5342,Left
2025-11-16T19:39:07.030025,554,570,493,266,489,81,495,63,496,0.7166,0.4144,0.6701,0.0000,0.7449,0.5796,Left
2025-11-16T19:39:07.092383,555,445,484,241,498,60,495,37,493,0.7107,0.4086,0.6699,0.0257,0.7600,0.6033,Left
2025-11-16T19:39:07.170808,556,407,483,341,494,58,496,33,497,0.7671,0.4145,0.7364,0.0000,0.7406,0.6211,Left
2025-11-16T19:39:07.233263,557,363,497,370,507,59,494,45,493,0.8020,0.4641,0.6951,0.0000,0.7304,0.6496,Left
2025-11-16T19:39:07.311404,558,378,503,394,490,71,495,465,505,0.9449,0.3354,0.8085,0.5558,0.7145,0.6235,Left
2025-11-16T19:39:07.343993,559,294,494,357,495,78,496,565,483,0.8690,0.2350,0.8457,0.6810,0.6999,0.5987,Left
2025-11-16T19:39:07.406242,560,244,498,382,487,76,495,608,475,0.9836,0.2218,0.8907,0.7353,0.0000,0.6754,Left
2025-11-16T19:39:07.468937,561,537,499,339,493,80,495,178,495,1.0000,0.1409,0.8958,0.7073,0.0000,0.7567,Left
2025-11-16T19:39:07.531250,562,617,485,333,496,74,494,71,494,0.9281,0.1211,0.7450,0.6151,0.0000,0.7119,Left
2025-11-16T19:39:07.593858,563,293,498,311,495,70,495,75,494,0.9281,0.1173,0.7528,0.6118,0.0000,0.7291,Left
2025-11-16T19:39:07.671971,564,259,485,241,492,62,495,51,492,0.9737,0.0901,0.7448,0.6407,0.0000,0.7504,Left
2025-11-16T19:39:07.686000,565,291,496,254,497,66,495,56,494,0.9835,0.0871,0.7243,0.6151,0.0000,0.7068,Left
2025-11-16T19:39:07.797713,566,623,487,460,484,67,496,84,495,0.9281,0.0920,0.6778,0.5622,0.0000,0.7118,Left
2025-11-16T19:39:07.844352,567,644,477,406,497,61,496,73,494,0.9613,0.1411,0.6759,0.5835,0.0000,0.7730,Left
2025-11-16T19:39:07.876445,568,652,486,440,494,58,494,58,493,0.9719,0.1485,0.6917,0.5831,0.0000,0.8130,Left
2025-11-16T19:39:07.954133,569,365,491,569,495,78,496,170,507,0.8739,0.1025,0.7301,0.6782,0.6155,0.6999,Left
2025-11-16T19:39:07.985470,570,364,495,499,497,73,495,236,499,0.9040,0.0841,0.7920,0.7635,0.7397,0.7143,Left
2025-11-16T19:39:08.032182,571,479,487,684,497,76,496,316,497,0.8883,0.0598,0.8137,0.7619,0.7634,0.6422,Left
2025-11-16T19:39:08.110475,572,313,500,537,504,72,495,299,495,1.0000,0.0156,0.8987,0.7726,0.4066,0.6017,Left
2025-11-16T19:39:08.204316,573,268,494,473,491,65,495,93,494,1.0000,0.0000,0.8587,0.7197,0.0000,0.6768,Left
2025-11-16T19:39:08.250720,574,200,498,340,497,65,495,124,496,1.0000,0.0000,0.8677,0.7338,0.0000,0.7345,Left
2025-11-16T19:39:08.281850,575,171,496,363,495,58,496,78,497,1.0000,0.0000,0.8578,0.7176,0.0000,0.7169,Left
2025-11-16T19:39:08.313127,576,210,499,299,491,58,495,72,495,1.0000,0.0088,0.8284,0.7196,0.0000,0.7125,Left
2025-11-16T19:39:08.375612,577,179,496,284,497,55,495,40,493,1.0000,0.0105,0.7379,0.6809,0.0000,0.6876,Left
2025-11-16T19:39:08.437871,578,795,490,397,494,69,497,40,498,0.9654,0.0306,0.7096,0.6854,0.0000,0.7383,Left
2025-11-16T19:39:08.515678,579,670,489,550,496,86,495,39,495,0.8571,0.0964,0.7305,0.6922,0.4720,0.6650,Left
2025-11-16T19:39:08.534392,580,670,489,550,496,86,495,39,495,0.8161,0.1410,0.7852,0.7354,0.7311,0.6997,Left
2025-11-16T19:39:08.640680,581,590,499,563,489,83,495,33,494,0.6542,0.1868,0.7836,0.7367,0.7303,0.6598,Left
2025-11-16T19:39:08.719308,582,501,495,378,498,84,495,69,494,0.7710,0.3241,0.8116,0.7207,0.6806,0.5757,Left
2025-11-16T19:39:08.749597,583,389,493,293,498,66,495,60,496,0.8434,0.4105,0.7750,0.7752,0.7107,0.6037,Left
2025-11-16T19:39:08.812759,584,389,495,325,494,80,496,74,494,0.8843,0.4436,0.1580,0.8049,0.7606,0.6423,Left
2025-11-16T19:39:08.891089,585,436,505,299,501,79,494,52,494,0.9111,0.3243,0.0000,0.6716,0.7305,0.6238,Left
2025-11-16T19:39:08.922378,586,330,495,300,496,69,494,64,491,0.8987,0.3810,0.0000,0.6189,0.7007,0.6136,Left
2025-11-16T19:39:08.984634,587,304,496,336,496,64,495,39,493,0.7575,0.4909,0.0000,0.6072,0.6348,0.5675,Left
2025-11-16T19:39:09.047248,588,328,497,452,493,62,495,34,494,0.8170,0.4256,0.0000,0.6715,0.6802,0.5998,Left
2025-11-16T19:39:09.109937,589,256,497,360,492,74,496,31,494,0.7898,0.4152,0.0000,0.6587,0.6851,0.6102,Left
2025-11-16T19:39:09.203655,590,383,490,412,496,60,496,43,494,0.8887,0.4314,0.0000,0.6643,0.6805,0.5998,Left
2025-11-16T19:39:09.235101,591,546,493,365,488,60,495,37,495,0.9174,0.4578,0.0000,0.6478,0.6850,0.6195,Left
2025-11-16T19:39:09.297327,592,383,495,312,494,62,495,35,494,0.8900,0.4050,0.3355,0.7206,0.7383,0.6323,Left
2025-11-16T19:39:09.360284,593,638,520,460,494,109,496,61,493,0.9273,0.2878,0.7288,0.7468,0.7623,0.6209,Left
2025-11-16T19:39:09.423262,594,729,500,489,483,89,498,73,495,0.8850,0.2450,0.8065,0.6616,0.7440,0.5937,Left
2025-11-16T19:39:09.486520,595,749,486,391,497,78,494,82,492,0.9057,0.2649,0.7549,0.0000,0.7875,0.5544,Left
2025-11-16T19:39:09.564692,596,633,497,374,490,69,495,44,494,1.0000,0.3126,0.7117,0.0000,0.6804,0.5698,Left
2025-11-16T19:39:09.627191,597,396,495,306,493,62,495,46,494,0.8016,0.3884,0.6831,0.0264,0.6173,0.5579,Left
2025-11-16T19:39:09.689985,598,413,500,319,491,63,496,34,494,0.7672,0.4242,0.6786,0.0067,0.6309,0.5563,Left
2025-11-16T19:39:09.752383,599,460,500,332,489,58,495,43,495,0.7784,0.4446,0.6936,0.0106,0.6269,0.5523,Left
2025-11-16T19:39:09.845009,600,416,487,336,497,55,495,33,495,0.7746,0.4387,0.6944,0.0000,0.6117,0.5520,Left
2025-11-16T19:39:09.876226,601,335,494,370,486,58,495,32,495,0.7746,0.4269,0.6954,0.0000,0.6117,0.5683,Left
2025-11-16T19:39:09.938619,602,385,503,418,489,63,495,51,498,0.9060,0.3951,0.6388,0.0000,0.6411,0.6297,Left
2025-11-16T19:39:10.001247,603,395,492,436,494,67,495,138,491,0.8907,0.3074,0.7343,0.5766,0.6786,0.5987,Left
2025-11-16T19:39:10.063894,604,326,496,523,486,59,495,234,493,0.8734,0.2299,0.8184,0.7207,0.7011,0.5910,Left
2025-11-16T19:39:10.142060,605,308,494,419,499,87,496,422,492,0.8153,0.2060,0.7974,0.6802,0.2270,0.5783,Left
2025-11-16T19:39:10.173394,606,215,499,408,485,71,496,257,493,0.8793,0.2143,0.8806,0.7885,0.0000,0.7090,Left
2025-11-16T19:39:10.235553,607,243,496,388,502,67,494,197,494,0.9591,0.1639,0.8635,0.7520,0.0000,0.6802,Left
2025-11-16T19:39:10.297035,608,252,495,464,493,64,495,90,494,0.9837,0.1014,0.8899,0.7607,0.0000,0.7494,Left
2025-11-16T19:39:10.357875,609,341,492,371,490,61,495,75,491,0.9140,0.1038,0.8503,0.7602,0.0000,0.7339,Left
2025-11-16T19:39:10.452913,610,423,496,309,501,59,495,42,495,0.8964,0.0953,0.7824,0.7429,0.0000,0.7330,Left
2025-11-16T19:39:10.483673,611,282,498,315,501,60,494,73,487,0.9367,0.0741,0.8109,0.7670,0.0000,0.7328,Left
2025-11-16T19:39:10.514926,612,392,495,386,492,60,495,58,495,0.9326,0.0867,0.7498,0.7142,0.0000,0.7157,Left
2025-11-16T19:39:10.609075,613,788,488,470,499,60,496,38,495,0.9786,0.1565,0.8100,0.7517,0.0000,0.7468,Left
2025-11-16T19:39:10.640687,614,750,503,402,492,80,497,38,495,0.9211,0.1845,0.7730,0.7226,0.0000,0.7345,Left
2025-11-16T19:39:10.704048,615,773,483,374,489,68,496,34,495,0.8082,0.2184,0.8177,0.7602,0.7023,0.6865,Left
2025-11-16T19:39:10.782245,616,785,509,442,492,97,495,227,496,0.6969,0.2390,0.8164,0.7589,0.7308,0.6177,Left
2025-11-16T19:39:10.812924,617,830,478,457,497,94,493,156,491,0.7351,0.2460,0.8452,0.7996,0.7644,0.5944,Left
2025-11-16T19:39:10.843554,618,830,478,457,497,94,493,156,491,0.8294,0.1788,0.8286,0.7033,0.7792,0.6173,Left
2025-11-16T19:39:10.906062,619,717,492,315,494,81,495,70,495,0.9929,0.1958,0.9268,0.0000,0.6975,0.5404,Left
2025-11-16T19:39:10.996937,620,606,490,424,491,70,495,40,494,1.0000,0.2003,0.8616,0.0000,0.4861,0.5402,Left
2025-11-16T19:39:11.043507,621,432,500,305,496,61,495,35,494,0.9130,0.1971,0.8686,0.0000,0.5183,0.5359,Left
2025-11-16T19:39:11.089378,622,495,491,313,499,66,495,33,494,0.9230,0.2395,0.8658,0.0000,0.4908,0.5393,Left
2025-11-16T19:39:11.120803,623,431,495,365,502,63,496,32,494,0.9183,0.2671,0.8331,0.0000,0.4946,0.5620,Left
2025-11-16T19:39:11.166998,624,344,500,343,478,59,495,31,495,0.9497,0.2652,0.8515,0.0000,0.5267,0.6074,Left
2025-11-16T19:39:11.243813,625,631,492,408,495,67,495,31,494,0.9363,0.2337,0.8352,0.0646,0.6482,0.6106,Left
2025-11-16T19:39:11.307581,626,508,485,438,497,63,496,34,494,0.8178,0.3036,0.8197,0.6666,0.7352,0.6331,Left
2025-11-16T19:39:11.415422,627,315,493,334,503,74,495,72,495,0.8633,0.2827,0.7241,0.7524,0.7542,0.6271,Left
2025-11-16T19:39:11.431035,628,400,482,326,495,70,495,94,494,0.8348,0.3044,0.7250,0.7524,0.7528,0.6271,Left
2025-11-16T19:39:11.477213,629,269,495,291,495,62,496,65,495,0.7988,0.2882,0.0000,0.7422,0.7517,0.6337,Left
2025-11-16T19:39:11.555253,630,357,475,330,493,73,494,44,493,0.8359,0.2909,0.0000,0.6416,0.7632,0.6236,Left
2025-11-16T19:39:11.615708,631,323,497,358,494,63,495,37,494,0.8359,0.3126,0.0000,0.6458,0.7632,0.6802,Left
2025-11-16T19:39:11.677174,632,182,498,236,498,56,495,33,494,0.8544,0.3364,0.0000,0.6205,0.7514,0.6817,Left
2025-11-16T19:39:11.755236,633,258,500,217,495,59,495,32,495,0.7740,0.3272,0.0000,0.6038,0.7452,0.6849,Left
2025-11-16T19:39:11.817617,634,307,500,214,489,58,496,31,495,0.8206,0.3292,0.0000,0.6450,0.7344,0.6658,Left
2025-11-16T19:39:11.879789,635,470,518,276,490,75,494,32,495,0.8158,0.2780,0.3625,0.7422,0.7348,0.7019,Left
2025-11-16T19:39:11.942119,636,934,504,612,486,89,496,48,496,0.8028,0.2710,0.7203,0.7707,0.7805,0.6862,Left
2025-11-16T19:39:12.035159,637,809,496,399,489,97,496,56,494,0.7797,0.2449,0.7525,0.1056,0.7910,0.5811,Left
2025-11-16T19:39:12.066818,638,690,477,336,499,75,495,47,495,0.8012,0.2835,0.7213,0.0000,0.7968,0.5250,Left
2025-11-16T19:39:12.127880,639,716,488,377,496,71,495,43,494,0.9295,0.2920,0.6552,0.0000,0.7533,0.5537,Left
2025-11-16T19:39:12.189067,640,481,490,245,500,59,495,35,495,0.8894,0.3184,0.6695,0.0000,0.7921,0.5774,Left
2025-11-16T19:39:12.250478,641,542,498,237,492,59,495,39,495,0.8532,0.3052,0.6336,0.0145,0.7895,0.6067,Left
2025-11-16T19:39:12.343514,642,484,500,309,496,62,495,36,494,0.8928,0.3002,0.6410,0.0085,0.7937,0.5814,Left
2025-11-16T19:39:12.374692,643,452,495,443,493,58,495,33,494,0.8884,0.2973,0.6188,0.0000,0.8043,0.5911,Left
2025-11-16T19:39:12.437562,644,454,500,493,483,64,496,55,494,0.8267,0.2885,0.5824,0.0000,0.7211,0.5984,Left
2025-11-16T19:39:12.500197,645,272,491,425,499,64,496,95,497,0.8511,0.2447,0.7475,0.4029,0.7130,0.6025,Left
2025-11-16T19:39:12.562159,646,342,492,430,489,75,496,254,497,0.8837,0.2054,0.8105,0.6728,0.6349,0.6138,Left
2025-11-16T19:39:12.640148,647,238,496,328,496,59,495,257,494,0.9017,0.1542,0.8071,0.6980,0.2483,0.6196,Left
2025-11-16T19:39:12.702814,648,180,491,352,496,61,495,79,494,0.9639,0.1229,0.8381,0.6933,0.0000,0.6227,Left
2025-11-16T19:39:12.765344,649,310,499,323,494,65,495,122,495,0.9898,0.1105,0.8279,0.6954,0.0000,0.6939,Left
2025-11-16T19:39:12.827796,650,268,495,279,493,61,495,57,494,0.9555,0.1056,0.7994,0.6983,0.0000,0.6851,Left
2025-11-16T19:39:12.890451,651,419,492,257,496,63,495,37,494,0.9997,0.1238,0.8244,0.6992,0.0000,0.7522,Left
2025-11-16T19:39:12.968865,652,719,475,250,503,59,495,32,495,0.9967,0.1165,0.7582,0.6667,0.0000,0.7351,Left
2025-11-16T19:39:13.015017,653,662,497,299,493,62,495,33,494,0.9377,0.1362,0.7539,0.6440,0.0000,0.7251,Left
2025-11-16T19:39:13.030550,654,596,509,333,494,60,495,33,494,0.8637,0.1678,0.7163,0.6076,0.2445,0.6682,Left
2025-11-16T19:39:13.108798,655,708,493,328,498,68,495,44,495,0.8737,0.2142,0.7733,0.7022,0.6790,0.6617,Left
2025-11-16T19:39:13.171380,656,476,488,356,495,87,496,63,495,0.8916,0.2055,0.7789,0.4796,0.7829,0.6021,Left
2025-11-16T19:39:13.234080,657,538,476,340,498,73,495,45,495,0.9296,0.2371,0.7358,0.0000,0.7254,0.5961,Left
2025-11-16T19:39:13.311850,658,441,497,278,502,70,496,33,494,0.8923,0.2129,0.8241,0.0000,0.4795,0.6307,Left
2025-11-16T19:39:13.342911,659,382,497,264,495,62,496,33,495,0.9046,0.2384,0.8562,0.0000,0.4901,0.6355,Left
2025-11-16T19:39:13.436226,660,483,493,325,502,65,495,34,494,0.9046,0.2254,0.8563,0.0000,0.5059,0.6579,Left
2025-11-16T19:39:13.499156,661,458,501,406,489,62,495,32,494,0.9667,0.2667,0.8582,0.0000,0.4757,0.6668,Left
2025-11-16T19:39:13.561956,662,423,495,366,501,63,495,41,494,0.9172,0.2488,0.8196,0.0000,0.5653,0.6328,Left
2025-11-16T19:39:13.623228,663,332,499,353,498,56,496,36,494,0.8418,0.2833,0.8143,0.2453,0.6758,0.5887,Left
2025-11-16T19:39:13.716580,664,330,497,294,491,61,496,48,496,0.8391,0.2797,0.5661,0.6417,0.7218,0.6661,Left
2025-11-16T19:39:13.809655,665,340,492,325,495,64,495,47,495,0.8626,0.2550,0.0000,0.6327,0.7073,0.6681,Left
2025-11-16T19:39:13.840516,666,330,497,304,483,71,495,38,495,0.8626,0.2465,0.0000,0.6064,0.7219,0.6681,Left
2025-11-16T19:39:13.919364,667,213,494,229,495,63,495,33,495,0.8840,0.2688,0.0000,0.6349,0.7720,0.7306,Left
2025-11-16T19:39:13.950435,668,330,490,291,497,60,496,32,495,0.8683,0.2783,0.0000,0.6078,0.7410,0.7111,Left
2025-11-16T19:39:13.981973,669,289,488,322,489,61,495,33,497,0.8379,0.2821,0.0000,0.6412,0.7772,0.7204,Left
2025-11-16T19:39:14.044792,670,341,491,291,495,55,495,36,495,0.8653,0.2577,0.0000,0.7066,0.7921,0.7412,Left
2025-11-16T19:39:14.106659,671,292,498,325,495,57,495,124,495,0.7104,0.2368,0.2118,0.7296,0.7903,0.7217,Left
2025-11-16T19:39:14.215260,672,699,517,481,481,83,496,48,493,0.7937,0.1304,0.8549,0.8476,0.8202,0.6488,Left
2025-11-16T19:39:14.263395,673,838,503,485,489,91,495,53,496,0.8525,0.1273,0.8469,0.8306,0.8193,0.6330,Left
2025-11-16T19:39:14.291584,674,725,483,417,496,76,495,72,495,0.8314,0.1254,0.8746,0.8331,0.8237,0.6837,Left
2025-11-16T19:39:14.322655,675,730,470,415,506,73,495,51,495,0.7804,0.1399,0.8454,0.4526,0.7778,0.5928,Left
2025-11-16T19:39:14.384759,676,721,490,426,493,68,494,38,494,0.8731,0.1940,0.7421,0.0000,0.7250,0.5157,Left
2025-11-16T19:39:14.447395,677,572,490,273,498,66,496,33,495,0.9486,0.1558,0.6668,0.0000,0.7094,0.5323,Left
2025-11-16T19:39:14.524230,678,550,486,390,502,64,495,31,494,0.9494,0.1650,0.6420,0.0000,0.7518,0.5718,Left
2025-11-16T19:39:14.551815,679,379,496,355,488,67,495,31,493,0.9809,0.1498,0.6198,0.0000,0.7321,0.5604,Left
2025-11-16T19:39:14.615999,680,313,496,386,491,61,496,32,496,0.8953,0.1490,0.6032,0.0000,0.6651,0.5442,Left
2025-11-16T19:39:14.681324,681,305,492,370,487,63,495,47,493,0.9545,0.1460,0.6888,0.0000,0.6865,0.5512,Left
2025-11-16T19:39:14.741830,682,268,492,443,494,71,495,97,497,0.9054,0.0555,0.8266,0.6291,0.7106,0.5857,Left
2025-11-16T19:39:14.819777,683,160,495,284,498,69,496,163,497,0.9685,0.0457,0.8977,0.7252,0.3767,0.6277,Left
2025-11-16T19:39:14.898201,684,150,492,323,497,62,495,133,492,1.0000,0.0233,0.8322,0.6105,0.0000,0.6606,Left
2025-11-16T19:39:14.960505,685,263,494,404,492,68,496,143,496,1.0000,0.0000,0.7435,0.4610,0.0000,0.6797,Left
2025-11-16T19:39:15.021931,686,160,499,314,494,56,495,56,494,0.9955,0.0000,0.6993,0.4478,0.0000,0.6753,Left
2025-11-16T19:39:15.083816,687,385,493,282,499,58,495,39,494,0.9957,0.0000,0.6763,0.4534,0.0000,0.6954,Left
2025-11-16T19:39:15.161252,688,448,503,304,493,58,495,33,494,0.9957,0.0000,0.6659,0.4550,0.0000,0.6954,Left
2025-11-16T19:39:15.193219,689,629,495,322,494,74,496,36,494,0.9610,0.0000,0.6643,0.4931,0.0000,0.7184,Left
2025-11-16T19:39:15.253490,690,357,491,447,495,62,495,32,494,0.9307,0.0397,0.7429,0.6261,0.4523,0.6109,Left
2025-11-16T19:39:15.335353,691,377,489,459,501,79,495,54,493,0.8928,0.0275,0.8198,0.7213,0.5928,0.5644,Left
2025-11-16T19:39:15.365219,692,278,496,411,495,67,494,44,494,0.8839,0.0138,0.8310,0.7338,0.6203,0.5613,Left
2025-11-16T19:39:15.428337,693,508,504,491,504,76,496,40,497,0.8983,0.0000,0.8235,0.7362,0.5938,0.5675,Left
2025-11-16T19:39:15.506820,694,932,494,459,498,74,496,151,493,0.9027,0.0000,0.8330,0.8142,0.7728,0.6498,Left
2025-11-16T19:39:15.569233,695,657,475,471,492,77,494,253,492,0.8592,0.0000,0.8491,0.7885,0.7940,0.6491,Left
2025-11-16T19:39:15.630815,696,632,480,537,477,81,494,79,495,0.9987,0.0000,0.8576,0.8137,0.7512,0.0000,Left
2025-11-16T19:39:15.691627,697,537,503,461,506,62,495,45,495,0.9530,0.0000,0.8638,0.8145,0.7667,0.0000,Left
2025-11-16T19:39:15.753803,698,351,493,353,496,66,495,37,493,1.0000,0.0000,0.8887,0.8557,0.7932,0.0000,Left
2025-11-16T19:39:15.831149,699,291,491,311,485,57,495,32,494,1.0000,0.0000,0.8702,0.8542,0.7602,0.0000,Left
2025-11-16T19:39:15.908449,700,308,492,353,496,54,495,31,495,1.0000,0.0000,0.9190,0.8708,0.8102,0.0000,Left
2025-11-16T19:39:15.971283,701,356,495,330,496,54,495,32,495,1.0000,0.0000,0.9162,0.8875,0.8737,0.0000,Left
2025-11-16T19:39:16.032157,702,452,495,368,486,57,495,33,494,0.8790,0.0000,0.9112,0.9115,0.8206,0.3220,Left
2025-11-16T19:39:16.110441,703,466,490,326,494,60,495,31,495,0.8909,0.0121,0.8560,0.8552,0.8208,0.6230,Left
2025-11-16T19:39:16.141260,704,415,491,326,489,59,494,33,493,0.6956,0.1468,0.8826,0.8785,0.8346,0.7034,Left
2025-11-16T19:39:16.203168,705,413,489,443,497,69,497,327,507,0.5349,0.1872,0.7990,0.7719,0.7360,0.5941,Left
2025-11-16T19:39:16.234263,706,356,494,378,493,82,498,934,499,0.5645,0.1642,0.8163,0.7667,0.7361,0.6220,Left
2025-11-16T19:39:16.295934,707,394,494,553,485,71,496,600,490,0.6511,0.1170,0.8718,0.7712,0.0000,0.6660,Left
2025-11-16T19:39:16.373442,708,257,489,418,505,67,495,161,495,0.9271,0.0339,1.0000,0.8498,0.0000,0.8176,Left
2025-11-16T19:39:16.421004,709,340,501,497,486,60,495,102,494,0.9480,0.0000,0.9507,0.8447,0.0000,0.7741,Left
2025-11-16T19:39:16.453124,710,261,495,342,495,58,495,104,494,0.9189,0.0000,0.9608,0.8289,0.0000,0.8266,Left
2025-11-16T19:39:16.515429,711,388,491,278,500,60,495,46,495,0.9786,0.0000,0.9697,0.8237,0.0000,0.7911,Left
2025-11-16T19:39:16.546551,712,895,499,391,501,70,496,43,495,0.9829,0.0000,0.9753,0.8660,0.0000,0.8126,Left
2025-11-16T19:39:16.640277,713,669,506,308,492,64,496,35,495,0.6490,0.1668,0.8875,0.8211,0.4766,0.6710,Left
2025-11-16T19:39:16.702211,714,410,491,389,499,59,495,40,495,0.6113,0.1907,0.9207,0.8570,0.8006,0.6823,Left
2025-11-16T19:39:16.765167,715,579,490,295,494,68,496,33,496,0.5992,0.1925,0.9162,0.8584,0.8419,0.6558,Left
2025-11-16T19:39:16.811429,716,934,441,353,524,71,493,39,494,0.6231,0.1599,0.8755,0.8311,0.8113,0.6520,Left
2025-11-16T19:39:16.873541,717,770,490,413,487,82,495,52,496,0.6283,0.1756,0.7651,0.7408,0.7593,0.6221,Left
2025-11-16T19:39:16.951926,718,634,475,332,505,72,494,58,494,0.7513,0.1670,0.8430,0.0182,0.8692,0.6663,Left
2025-11-16T19:39:16.997990,719,527,493,303,498,65,496,44,495,0.9132,0.1906,0.8960,0.0000,0.8652,0.6662,Left
2025-11-16T19:39:17.060274,720,563,492,664,488,63,495,34,494,0.8970,0.1468,0.8766,0.0000,0.7985,0.6742,Left
2025-11-16T19:39:17.090623,721,467,499,367,494,57,495,35,493,0.9449,0.1408,0.9541,0.0000,0.8509,0.7186,Left
2025-11-16T19:39:17.122517,722,429,492,187,495,57,495,32,494,0.9054,0.1337,0.9343,0.0000,0.7970,0.6683,Left
2025-11-16T19:39:17.184144,723,514,498,110,495,60,495,32,495,0.9338,0.1168,0.9166,0.0000,0.8011,0.6586,Left
2025-11-16T19:39:17.246742,724,434,493,57,496,64,495,33,495,0.9217,0.1625,0.9161,0.0000,0.7971,0.6820,Left
2025-11-16T19:39:17.309124,725,529,493,49,494,66,494,32,494,0.7716,0.1998,0.8174,0.3358,0.7866,0.6630,Left
2025-11-16T19:39:17.383486,726,379,486,45,495,59,494,34,495,0.6968,0.2438,0.8356,0.7945,0.8429,0.7169,Left
2025-11-16T19:39:17.448079,727,314,497,44,495,80,495,36,495,0.7345,0.2022,0.7544,0.7876,0.8062,0.6972,Left
2025-11-16T19:39:17.513504,728,299,495,45,495,66,495,60,492,0.6981,0.2259,0.4592,0.7971,0.7978,0.7044,Left
2025-11-16T19:39:17.574931,729,501,493,45,496,74,497,40,493,0.7187,0.2334,0.0000,0.8319,0.8166,0.7241,Left
2025-11-16T19:39:17.655662,730,357,496,46,495,89,496,37,494,0.8632,0.2307,0.0000,0.7253,0.8029,0.7279,Left
2025-11-16T19:39:17.730616,731,351,492,44,495,65,495,35,494,0.8955,0.2002,0.0000,0.7226,0.8146,0.7409,Left
2025-11-16T19:39:17.792390,732,364,497,46,495,62,496,31,495,0.8690,0.2331,0.0000,0.7009,0.8178,0.7223,Left
2025-11-16T19:39:17.854984,733,257,503,46,495,57,495,32,494,0.7975,0.2260,0.0000,0.7134,0.8029,0.7318,Left
2025-11-16T19:39:17.916162,734,398,518,45,495,57,495,32,494,0.7854,0.2179,0.0000,0.7612,0.7972,0.7421,Left
2025-11-16T19:39:17.947511,735,423,497,45,494,58,495,32,495,0.6572,0.2270,0.0204,0.8253,0.8104,0.7440,Left
2025-11-16T19:39:18.026655,736,511,503,45,496,60,497,36,496,0.5829,0.2953,0.6925,0.8117,0.8238,0.7120,Left
2025-11-16T19:39:18.088398,737,661,512,45,495,73,495,80,494,0.6288,0.4336,0.9265,0.8550,0.8191,0.7136,Left
2025-11-16T19:39:18.150379,738,702,507,46,496,70,495,41,495,0.7937,0.5831,0.9400,0.8283,0.8534,0.7813,Left
2025-11-16T19:39:18.226715,739,556,488,43,496,65,495,38,494,0.8365,0.6523,0.9503,0.8116,0.8018,0.7583,Left
2025-11-16T19:39:18.303784,740,593,496,45,495,64,495,32,495,0.9068,0.7690,0.9532,0.8297,0.8002,0.7426,Left
2025-11-16T19:39:18.335395,741,545,494,44,495,66,494,32,494,0.9844,0.8366,1.0000,0.8860,0.8624,0.7795,Left
2025-11-16T19:39:18.397542,742,525,484,45,496,65,494,35,494,1.0000,0.8809,0.9602,0.9045,0.8252,0.7819,Left
2025-11-16T19:39:18.460282,743,459,503,46,495,77,495,33,495,1.0000,0.9233,0.8916,0.8661,0.8451,0.7659,Left
2025-11-16T19:39:18.521106,744,374,501,46,494,71,496,36,494,1.0000,0.9840,0.8259,0.8683,0.8303,0.7270,Left
2025-11-16T19:39:18.612959,745,423,484,44,496,68,496,31,495,0.9914,0.9413,0.9049,0.8642,0.8272,0.7391,Left
2025-11-16T19:39:18.643999,746,568,489,46,495,74,496,37,494,0.8955,0.9219,0.8922,0.8553,0.8225,0.7218,Left
